airline,count
AJet,60
Aeroflot,60
Air Canada,73
Air China,61
Air France,60
AirAsia,60
Alaska Airlines,63
All Nippon Airways - ANA,70
American Airlines,97
Atlas Air,60
Austrian Airlines,63
British Airways,69
Brussels Airlines,60
Cathay Pacific Airways,66
China Airlines,60
China Eastern Airlines,60
China Southern Airlines,60
Condor,60
DHL,60
Delta Air Lines,109
EVA Air,60
EasyJet Airline,64
Emirates,64
Etihad Airways,60
Eurowings,61
FedEx - Federal Express,60
Hainan Airlines,61
ITA Airways,60
Iberia,60
Japan Airlines - JAL,76
JetBlue Airways,60
KLM - Royal Dutch Airlines,63
Korean Air,82
LATAM Airlines,60
LOT - Polish Airlines / Polskie Linie Lotnicze,67
Lufthansa,97
Norwegian Air,60
OTHERS,1750
Qantas,75
Qatar Airways,66
Ryanair,60
Scandinavian Airlines - SAS,74
Singapore Airlines,61
Southwest Airlines,67
Spirit Airlines,60
Star Alliance,62
SunExpress,60
Swiss International Air Lines,66
TAP Air Portugal,62
TUI,61
Thai Airways International,60
Transavia,61
Turkish Airlines,63
United Airlines,128
United Parcel Service - UPS,60
Vueling Airlines,60
Wizz Air,60
