Airline,Total Images,Correct %
AJet,60,63.33
Aeroflot,60,35.00
Air Canada,73,78.08
Air China,61,78.69
Air France,60,90.00
AirAsia,60,73.33
Alaska Airlines,63,80.95
All Nippon Airways - ANA,70,77.14
American Airlines,97,91.75
Atlas Air,60,76.67
Austrian Airlines,63,74.60
British Airways,69,81.16
Brussels Airlines,60,66.67
Cathay Pacific Airways,66,87.88
China Airlines,60,60.00
China Eastern Airlines,60,90.00
China Southern Airlines,60,80.00
Condor,60,80.00
DHL,60,80.00
Delta Air Lines,109,80.73
EVA Air,60,90.00
EasyJet Airline,64,98.44
Emirates,64,87.50
Etihad Airways,60,51.67
Eurowings,61,73.77
FedEx - Federal Express,60,88.33
Hainan Airlines,61,80.33
ITA Airways,60,70.00
Iberia,60,65.00
Japan Airlines - JAL,76,77.63
JetBlue Airways,60,45.00
KLM - Royal Dutch Airlines,63,88.89
Korean Air,82,93.90
LATAM Airlines,60,80.00
LOT - Polish Airlines / Polskie Linie Lotnicze,67,55.22
Lufthansa,97,74.23
Norwegian Air,60,93.33
Qantas,75,70.67
Qatar Airways,66,72.73
Ryanair,60,96.67
Scandinavian Airlines - SAS,74,66.22
Singapore Airlines,61,80.33
Southwest Airlines,67,91.04
Spirit Airlines,60,85.00
Star Alliance,62,50.00
SunExpress,60,78.33
Swiss International Air Lines,66,65.15
TAP Air Portugal,62,93.55
TUI,61,83.61
Thai Airways International,60,76.67
Transavia,61,90.16
Turkish Airlines,63,85.71
United Airlines,128,93.75
United Parcel Service - UPS,60,80.00
Vueling Airlines,60,86.67
Wizz Air,60,95.00
OTHERS,1750,95.03
