Airline,Total Images,Correct %
AJet,60,88.33
Aeroflot,60,80.00
Air Canada,73,94.52
Air China,61,88.52
Air France,60,93.33
AirAsia,60,96.67
Alaska Airlines,63,93.65
All Nippon Airways - ANA,70,94.29
American Airlines,97,98.97
Atlas Air,60,91.67
Austrian Airlines,63,92.06
British Airways,69,95.65
Brussels Airlines,60,91.67
Cathay Pacific Airways,66,93.94
China Airlines,60,76.67
China Eastern Airlines,60,90.00
China Southern Airlines,60,90.00
Condor,60,96.67
DHL,60,85.00
Delta Air Lines,109,93.58
EVA Air,60,96.67
EasyJet Airline,64,98.44
Emirates,64,98.44
Etihad Airways,60,95.00
Eurowings,61,86.89
FedEx - Federal Express,60,90.00
Hainan Airlines,61,100.00
ITA Airways,60,86.67
Iberia,60,96.67
Japan Airlines - JAL,76,92.11
JetBlue Airways,60,85.00
KLM - Royal Dutch Airlines,63,96.83
Korean Air,82,98.78
LATAM Airlines,60,93.33
LOT - Polish Airlines / Polskie Linie Lotnicze,67,80.60
Lufthansa,97,92.78
Norwegian Air,60,95.00
Qantas,75,96.00
Qatar Airways,66,89.39
Ryanair,60,100.00
Scandinavian Airlines - SAS,74,91.89
Singapore Airlines,61,93.44
Southwest Airlines,67,95.52
Spirit Airlines,60,96.67
Star Alliance,62,95.16
SunExpress,60,91.67
Swiss International Air Lines,66,90.91
TAP Air Portugal,62,98.39
TUI,61,90.16
Thai Airways International,60,96.67
Transavia,61,93.44
Turkish Airlines,63,90.48
United Airlines,128,97.66
United Parcel Service - UPS,60,93.33
Vueling Airlines,60,95.00
Wizz Air,60,100.00
OTHERS,1750,97.49
