Airline,Total Images,Correct %
AJet,11,72.73
Aeroflot,11,36.36
Air Canada,24,75.00
Air China,25,96.00
Air France,28,89.29
AirAsia,15,66.67
Alaska Airlines,16,75.00
All Nippon Airways - ANA,37,83.78
American Airlines,54,92.59
Atlas Air,12,75.00
Austrian Airlines,13,69.23
British Airways,45,80.00
Brussels Airlines,12,83.33
Cathay Pacific Airways,30,86.67
China Airlines,13,100.00
China Eastern Airlines,32,71.88
China Southern Airlines,26,92.31
Condor,26,84.62
DHL,15,86.67
Delta Air Lines,60,71.67
EVA Air,14,92.86
EasyJet Airline,34,94.12
Emirates,24,83.33
Etihad Airways,15,53.33
Eurowings,16,68.75
FedEx - Federal Express,13,92.31
Hainan Airlines,21,85.71
ITA Airways,16,81.25
Iberia,18,66.67
Japan Airlines - JAL,37,83.78
JetBlue Airways,12,41.67
KLM - Royal Dutch Airlines,27,96.30
Korean Air,27,85.19
LATAM Airlines,14,92.86
LOT - Polish Airlines / Polskie Linie Lotnicze,13,53.85
Lufthansa,57,78.95
Norwegian Air,11,90.91
Qantas,27,81.48
Qatar Airways,19,68.42
Ryanair,38,97.37
Scandinavian Airlines - SAS,23,65.22
Singapore Airlines,19,84.21
Southwest Airlines,36,97.22
Spirit Airlines,10,90.00
Star Alliance,20,70.00
SunExpress,10,70.00
Swiss International Air Lines,16,75.00
TAP Air Portugal,12,91.67
TUI,15,80.00
Thai Airways International,14,92.86
Transavia,15,93.33
Turkish Airlines,36,91.67
United Airlines,63,87.30
United Parcel Service - UPS,12,91.67
Vueling Airlines,23,91.30
Wizz Air,24,91.67
OTHERS,803,97.14
