Airline,Total Images,Correct %
AJet,11,100.00
Aeroflot,11,81.82
Air Canada,24,87.50
Air China,25,96.00
Air France,28,92.86
AirAsia,15,86.67
Alaska Airlines,16,100.00
All Nippon Airways - ANA,37,97.30
American Airlines,54,94.44
Atlas Air,12,100.00
Austrian Airlines,13,92.31
British Airways,45,88.89
Brussels Airlines,12,83.33
Cathay Pacific Airways,30,100.00
China Airlines,13,92.31
China Eastern Airlines,32,93.75
China Southern Airlines,26,92.31
Condor,26,92.31
DHL,15,86.67
Delta Air Lines,60,91.67
EVA Air,14,100.00
EasyJet Airline,34,100.00
Emirates,24,91.67
Etihad Airways,15,93.33
Eurowings,16,87.50
FedEx - Federal Express,13,92.31
Hainan Airlines,21,95.24
ITA Airways,16,93.75
Iberia,18,83.33
Japan Airlines - JAL,37,97.30
JetBlue Airways,12,75.00
KLM - Royal Dutch Airlines,27,96.30
Korean Air,27,92.59
LATAM Airlines,14,100.00
LOT - Polish Airlines / Polskie Linie Lotnicze,13,92.31
Lufthansa,57,89.47
Norwegian Air,11,90.91
Qantas,27,100.00
Qatar Airways,19,89.47
Ryanair,38,94.74
Scandinavian Airlines - SAS,23,86.96
Singapore Airlines,19,94.74
Southwest Airlines,36,100.00
Spirit Airlines,10,90.00
Star Alliance,20,85.00
SunExpress,10,80.00
Swiss International Air Lines,16,100.00
TAP Air Portugal,12,91.67
TUI,15,86.67
Thai Airways International,14,100.00
Transavia,15,93.33
Turkish Airlines,36,100.00
United Airlines,63,95.24
United Parcel Service - UPS,12,100.00
Vueling Airlines,23,95.65
Wizz Air,24,100.00
OTHERS,803,97.76
