Airline,Total Images,Correct %
AJet,1,0.00
Aeroflot,1,100.00
Air Canada,3,33.33
Air China,1,0.00
Air France,1,100.00
AirAsia,1,100.00
Alaska Airlines,1,0.00
All Nippon Airways - ANA,1,0.00
American Airlines,2,100.00
Atlas Air,1,0.00
Austrian Airlines,1,0.00
British Airways,1,0.00
Brussels Airlines,1,100.00
Cathay Pacific Airways,1,100.00
China Airlines,1,0.00
China Eastern Airlines,1,0.00
China Southern Airlines,1,0.00
Condor,1,0.00
DHL,1,100.00
Delta Air Lines,1,0.00
EVA Air,1,0.00
EasyJet Airline,1,100.00
Emirates,1,0.00
Etihad Airways,1,0.00
Eurowings,1,0.00
FedEx - Federal Express,1,100.00
Hainan Airlines,1,0.00
ITA Airways,1,0.00
Iberia,1,100.00
Japan Airlines - JAL,2,0.00
JetBlue Airways,1,0.00
KLM - Royal Dutch Airlines,1,0.00
Korean Air,1,0.00
LATAM Airlines,1,100.00
LOT - Polish Airlines / Polskie Linie Lotnicze,1,0.00
Lufthansa,1,0.00
Norwegian Air,1,100.00
Qantas,1,0.00
Qatar Airways,1,100.00
Ryanair,1,100.00
Scandinavian Airlines - SAS,1,0.00
Singapore Airlines,1,100.00
Southwest Airlines,1,100.00
Spirit Airlines,1,100.00
Star Alliance,1,0.00
SunExpress,1,100.00
Swiss International Air Lines,1,0.00
TAP Air Portugal,1,0.00
TUI,1,100.00
Thai Airways International,1,100.00
Transavia,1,100.00
Turkish Airlines,1,0.00
United Airlines,2,100.00
United Parcel Service - UPS,1,0.00
Vueling Airlines,1,0.00
Wizz Air,1,100.00
OTHERS,16,93.75
